elo_diff,elo_sum,home_team_h2h_wins,away_team_h2h_wins,h2h_draws,rank_diff,rank_sum,is_friendly,home_count_last5,away_count_last5,pts_pg_diff_last5,pts_pg_sum_last5,gf_pg_diff_last5,ga_pg_diff_last5,neutral
446.31204867696874,3011.674044779965,8,0,0,-129.0,181.0,True,5,5,0.19999999999999996,3.4000000000000004,2.0,0.19999999999999996,False
196.34539002092288,3337.179097972324,2,1,2,-43.0,103.0,True,5,5,0.6000000000000001,3.8000000000000003,-0.19999999999999996,-0.4,False
152.1241360029053,2234.361479098957,4,0,0,-25.0,349.0,False,5,5,1.6,1.6,0.8,-1.2000000000000002,False
-147.28781645605432,2828.688355507833,1,1,1,44.0,230.0,False,5,5,-1.6,1.6,-1.2000000000000002,1.2000000000000002,False
-502.68433784049284,2978.945441515028,0,4,0,104.0,166.0,False,5,5,-1.8,1.8,-1.0,1.0,False
-352.1965965084439,2616.838558844269,0,0,1,63.0,265.0,False,5,5,-0.19999999999999996,1.0,-0.20000000000000007,0.20000000000000018,False
-236.58156495855565,3055.397417650057,0,4,2,52.0,138.0,False,5,5,-1.0,2.6,-0.5999999999999999,0.3999999999999999,True
212.9209066161195,3737.1206992254783,6,4,4,-28.0,44.0,False,5,5,-0.3999999999999999,4.4,1.0,0.0,False
-360.53083587100195,3025.118914477677,0,12,0,81.0,169.0,False,5,5,-1.8,2.2,-1.8,2.2,False
158.75939380338264,2226.2354922942886,2,0,2,-14.0,364.0,False,5,5,0.0,1.6,-0.6,-0.6000000000000001,False
58.87850980660096,3101.16825999001,0,0,0,-36.0,190.0,True,5,5,-0.8,2.4000000000000004,-0.3999999999999999,1.2000000000000002,False
-186.1346917384276,3118.08967863869,2,3,5,54.0,232.0,False,5,5,0.0,2.0,-0.6,-0.6000000000000001,False
-312.61280581206915,2983.9078339584557,2,9,1,119.0,229.0,False,5,5,-1.0,3.0,-0.8,1.6,False
154.2864216989617,3334.533347474966,12,4,4,-51.0,117.0,True,5,5,-0.20000000000000018,5.0,0.20000000000000018,-0.19999999999999996,True
166.8479188580368,2367.190859062173,8,0,1,-27.0,387.0,False,5,5,0.0,2.0,-0.19999999999999996,-1.4,True
9.015298900202424,3786.1861364999304,12,20,12,3.0,25.0,False,5,5,0.20000000000000018,5.0,-1.2,-0.8,False
-74.48824241455304,3055.2727443953972,4,8,1,93.0,245.0,False,5,5,-0.8,2.4000000000000004,-0.5999999999999999,1.2000000000000002,True
38.214502637243186,2349.0904249561554,6,5,5,-22.0,344.0,False,5,5,-0.40000000000000013,2.8,-0.3999999999999999,0.5999999999999999,False
-74.14164560756717,3553.4611527761,45,24,14,5.0,75.0,False,5,5,0.6000000000000001,2.6,1.4,-0.4,False
90.05924788824314,2498.379490218074,1,0,0,-32.0,348.0,False,5,5,-0.20000000000000007,1.4,0.4,0.6000000000000001,True
44.724984315885195,2204.495525284582,2,0,0,-16.0,374.0,False,5,5,1.4,1.4,2.0,-1.4000000000000001,False
-249.54895537745642,3443.54643247016,6,17,12,53.0,117.0,False,5,5,-2.1999999999999997,2.6,-1.2000000000000002,1.4000000000000001,False
406.7704727362095,3791.3277934288417,55,16,34,-52.0,54.0,False,5,5,2.2,3.8,2.2,-1.2,False
426.7241493913216,3764.897053163175,24,1,3,-45.0,55.0,False,5,5,-0.19999999999999996,3.8,1.8,1.2000000000000002,False
27.70660581175116,3408.444953167105,0,0,1,-14.0,98.0,True,5,5,1.8,1.8,1.2,-0.6000000000000001,True
-40.23514860935552,3319.7003020552092,0,3,1,13.0,107.0,False,5,5,-0.7999999999999999,2.0,-0.3999999999999999,0.3999999999999999,False
-104.14553673153773,4098.415219471861,11,14,4,4.0,8.0,False,5,5,-0.5999999999999999,4.2,0.7999999999999998,1.2000000000000002,False
35.097205533490296,3617.7426634902504,0,1,1,-5.0,51.0,True,5,5,-1.0,3.0,-1.0,0.20000000000000007,False
369.8713719425234,3605.468884382428,4,0,1,-38.0,52.0,False,5,5,0.6000000000000001,5.4,2.4,-0.4,False
-231.71258881045765,3714.768909996922,9,2,4,20.0,28.0,False,5,5,-0.3999999999999999,4.800000000000001,-0.8,0.20000000000000007,False
-533.2078314802932,2631.9982852898684,0,8,1,134.0,272.0,False,5,5,-0.6,0.6,-0.2,1.2,False
155.3264271506382,3258.6658826514636,2,0,2,-41.0,143.0,True,5,5,0.8,3.2,1.0,-0.4,False
58.60920029328054,2775.8452275403038,3,1,5,8.0,236.0,False,5,5,-0.6000000000000001,1.0,-0.4,0.8000000000000003,False
103.27131396258915,2942.724435171479,4,1,3,-12.0,154.0,False,5,5,-0.6000000000000001,3.0,0.6000000000000001,-1.0000000000000002,False
274.6373810541793,2997.7000487051873,8,0,0,-83.0,215.0,True,5,5,0.8,2.4000000000000004,0.20000000000000007,-0.6,False
-186.08925019359685,3207.924525799042,0,2,0,26.0,162.0,True,5,5,0.40000000000000013,3.2,-1.2,-1.0,True
17.987263596185358,2950.9821977055235,7,4,6,6.0,228.0,True,5,5,-1.0,3.0,-0.3999999999999999,0.8,True
-76.25735950077978,2747.8947824076104,0,0,0,11.0,353.0,False,5,5,0.39999999999999997,0.8,-0.3999999999999999,-1.0,False
-75.23473062332368,3221.8136321687166,9,7,7,-12.0,204.0,False,5,5,0.19999999999999996,3.4000000000000004,0.40000000000000013,1.5999999999999999,False
-259.4389047509692,3213.544962567463,3,2,3,49.0,131.0,False,5,5,-1.2000000000000002,2.0,-1.2,1.2,False
-117.36356504399987,2704.2413838495295,0,2,1,27.0,329.0,False,5,5,-0.5999999999999999,2.2,0.19999999999999996,0.7999999999999998,False
135.7249741742553,3676.905560431943,2,1,0,-31.0,65.0,True,5,5,1.2,3.5999999999999996,2.1999999999999997,-0.40000000000000013,False
-91.16305775657179,3205.569084734231,0,1,1,31.0,145.0,True,5,5,1.2000000000000002,3.2,1.2000000000000002,0.0,False
-151.2401148124609,2811.5415062734996,0,0,0,42.0,310.0,False,5,5,0.19999999999999996,2.5999999999999996,-0.8,0.20000000000000018,True
46.06015701290471,3029.6411994570253,5,4,6,-23.0,183.0,True,5,5,-0.6000000000000001,3.4,1.0,1.6,True
77.4957820311779,3279.720691179854,14,12,8,5.0,121.0,True,5,5,0.0,2.0,0.5999999999999999,0.19999999999999996,True
175.29046694434874,3811.5909893926723,4,1,2,-22.0,28.0,True,5,5,1.8,3.4000000000000004,2.0,-1.4,False
612.9470016495635,2374.7881248442964,5,0,0,-138.0,282.0,False,5,5,0.0,0.0,0.4,-2.1999999999999997,False
-49.51490884780969,2891.437150624053,1,1,0,33.0,273.0,True,5,5,-0.4,1.2000000000000002,0.0,0.3999999999999999,True
215.18098340432675,2782.020098313358,2,1,1,-57.0,219.0,False,5,5,-0.19999999999999996,1.0,-0.20000000000000007,0.0,False
177.41026028733404,3555.0794473422093,2,0,0,-46.0,76.0,True,5,5,0.0,4.4,0.8000000000000003,0.4,True
708.6051949696416,3141.5611844236164,9,0,0,-163.0,181.0,False,5,5,0.8,3.2,1.4,-0.19999999999999996,False
1.4028086370972233,3186.644451212929,14,9,3,27.0,291.0,False,5,5,-0.19999999999999996,3.8,0.3999999999999999,-0.3999999999999999,False
1.2249332421940835,3046.2606868248304,9,8,4,-5.0,335.0,False,5,5,0.20000000000000007,1.4,0.6,1.8,True
427.4241299431021,3249.408915099075,4,1,0,-81.0,119.0,False,5,5,-0.3999999999999999,4.4,0.19999999999999996,0.20000000000000007,False
231.0136995912801,3363.6617514373374,4,1,1,-43.0,87.0,False,5,5,0.20000000000000018,3.0,0.6000000000000001,-0.6000000000000001,True
-45.12298346423768,2961.785587709112,1,3,0,30.0,224.0,True,5,5,0.20000000000000007,1.4,0.19999999999999996,0.19999999999999996,True
-142.4714703731786,3597.426689346632,7,7,7,36.0,62.0,True,5,5,0.19999999999999996,3.4000000000000004,0.5999999999999999,0.6,False
-125.87948837689737,2566.441469392932,0,1,0,60.0,344.0,False,5,5,-0.39999999999999997,0.8,0.20000000000000007,0.0,False
-16.780559368261265,2849.415689858126,2,0,0,3.0,317.0,False,5,5,0.6000000000000001,3.4,1.4000000000000001,-0.8,False
-77.01941326257406,3797.8319330505565,4,7,0,-4.0,28.0,True,5,5,1.4000000000000001,3.0,2.0,-1.6,False
239.332015334483,2488.8405002928703,2,0,2,-69.0,327.0,True,5,5,0.0,0.0,-0.19999999999999996,-0.40000000000000013,True
-21.648360808947473,3536.7467429546173,2,3,1,-7.0,61.0,False,5,5,0.20000000000000018,4.2,-0.3999999999999999,-0.7999999999999999,False
61.49452122400362,2868.0835340013373,1,1,0,-4.0,214.0,True,5,5,-0.20000000000000018,4.2,0.40000000000000013,0.4,True
-45.37834637749347,3308.2236008737596,0,2,1,-5.0,113.0,False,5,5,-0.3999999999999999,4.4,0.20000000000000018,0.8,False
69.73694414635747,3055.2727443953972,8,4,2,-93.0,245.0,False,5,5,0.6000000000000001,2.6,0.3999999999999999,-1.2000000000000002,False
259.5034940009932,2908.6960971167696,3,3,1,-48.0,202.0,False,5,5,1.2,1.2,2.0,-1.2000000000000002,False
514.4777218830152,2764.178383674227,5,0,0,-121.0,207.0,False,5,5,1.2,1.5999999999999999,0.6,-1.4,False
461.5309057079976,3026.149579668163,5,1,1,-124.0,186.0,False,5,5,0.40000000000000013,3.2,0.19999999999999996,-0.6000000000000001,False
-265.2380609765946,3626.6264836938312,0,4,3,19.0,39.0,False,5,5,-0.6000000000000001,3.4,-0.3999999999999999,0.6,False
142.01127814464053,2795.4102698458223,2,1,3,-31.0,317.0,False,5,5,0.19999999999999996,1.0,-0.4,-2.4,False
-7.829433464405838,3306.587242751323,25,24,5,34.0,144.0,False,5,5,-1.4,2.6,-0.6000000000000001,0.40000000000000013,True
-56.081134379831155,2859.4720105673296,12,4,8,7.0,249.0,True,5,5,-0.7999999999999999,2.0,-0.39999999999999997,0.7999999999999999,True
436.8103224714466,3268.9490522143187,4,1,0,-77.0,113.0,False,5,5,1.2000000000000002,3.2,1.7999999999999998,0.19999999999999996,False
-279.2802530713725,3680.325478910951,1,6,2,36.0,52.0,False,5,5,-0.20000000000000018,5.0,-0.19999999999999973,0.4,False
-286.3018506974695,3685.7362851148882,1,8,1,41.0,53.0,False,5,5,0.6000000000000001,3.0,-0.19999999999999996,-1.0,False
-441.953826468505,2798.0123432244955,0,5,0,141.0,261.0,False,5,5,-0.6,0.6,-1.0,1.6,True
-190.7403845736926,3042.036037981644,1,4,1,38.0,128.0,False,5,5,0.19999999999999996,3.8,0.0,1.2000000000000002,False
-403.9025618678181,3574.2587843417004,0,4,1,62.0,76.0,False,5,5,-1.8,4.2,-2.5999999999999996,0.9999999999999999,False
470.256434414576,2563.896782520431,7,1,2,-132.0,274.0,False,5,5,0.8,0.8,0.6000000000000001,-0.6000000000000001,False
251.05438525082695,3709.7838008505914,9,5,2,-22.0,30.0,False,5,5,0.8,4.4,0.0,-0.7999999999999999,False
74.66128365745567,3546.2370137985927,7,3,5,-26.0,66.0,True,5,5,0.6000000000000001,2.6,0.0,-0.19999999999999996,True
-251.18440431656904,3184.489690235593,0,3,1,69.0,153.0,True,5,5,-0.3999999999999999,3.6,-1.2,0.0,True
-351.6471494080797,3117.052484484346,0,4,1,90.0,138.0,False,5,5,-0.20000000000000018,3.0,-0.8,0.40000000000000013,False
-291.09860856715545,3243.6371772264565,0,0,0,72.0,148.0,True,5,5,-0.6000000000000001,3.0,-0.19999999999999996,0.6,True
64.58522242508866,2792.4032815550545,15,4,7,-4.0,294.0,True,5,5,0.3999999999999999,2.4,0.0,0.19999999999999996,False
174.48142811791922,2811.5415062734996,1,0,0,-42.0,310.0,False,5,5,1.0,2.6,1.6,-1.0,False
160.11649942752388,2704.2413838495295,3,0,1,-27.0,329.0,False,5,5,1.2000000000000002,2.4,1.0,-1.6,False
-95.55233748681667,3303.054533335827,5,6,1,11.0,147.0,True,5,5,0.6000000000000001,3.4,-0.19999999999999996,-1.2000000000000002,False
22.332482711532975,3514.6501676641274,8,6,8,-3.0,63.0,True,5,5,-0.19999999999999973,4.6,0.19999999999999996,-0.20000000000000007,True
72.4073547803439,2282.794864667785,1,1,1,-1.0,413.0,False,5,5,0.8,2.8,0.0,-1.0,False
451.1983718323779,3287.969963286785,3,1,0,-140.0,166.0,False,5,5,1.0,1.4,-0.6,-2.0,False
17.510108020424468,3398.725919802472,1,1,1,-5.0,107.0,True,5,5,2.1999999999999997,2.6,0.8,-1.8,True
106.8506311623944,2839.2520786313044,5,0,3,-9.0,249.0,True,5,5,0.20000000000000007,1.4,0.0,0.40000000000000013,True
-73.59498538514413,3810.850785330692,2,5,5,-1.0,31.0,True,5,5,1.0000000000000002,3.4000000000000004,1.0000000000000002,-0.8,True
94.05150264684585,3361.633540927255,1,2,4,-17.0,115.0,True,5,5,0.8,3.2,0.9999999999999999,0.6,False
-959.6817933174618,2720.24420297279,0,1,0,191.0,229.0,False,5,5,-2.6,2.6,-2.0,3.6,False
355.07831833136515,3869.713984799999,8,8,0,-34.0,38.0,True,5,5,0.5999999999999999,4.2,0.19999999999999996,-0.6,False
-123.92590442895812,2910.211024433299,0,1,1,9.0,235.0,True,5,5,-1.4000000000000001,1.8,-1.2,0.6000000000000001,False
-588.3175560631275,3020.478142407054,1,1,0,150.0,194.0,False,5,5,-1.4,2.6,-1.4000000000000001,1.2000000000000002,False
90.43351474489555,3028.0942896595975,5,4,3,-28.0,158.0,True,5,5,-0.5999999999999999,2.2,-0.3999999999999999,1.2000000000000002,False
228.50928092509866,2908.8662646438893,0,0,0,-46.0,192.0,True,5,5,0.7999999999999999,2.0,0.5999999999999999,0.19999999999999996,False
321.3405654880107,3338.582746263451,5,1,1,-71.0,117.0,True,5,5,-0.19999999999999996,3.4000000000000004,0.3999999999999999,-0.4,False
-153.53331183296405,3142.547151866229,3,2,1,18.0,126.0,False,5,5,-1.4,2.6,-1.4,0.3999999999999999,False
90.84614642754741,3070.182208764047,10,13,9,-45.0,227.0,True,5,5,-0.20000000000000018,3.0,-0.19999999999999996,-0.19999999999999996,True
13.482770419658209,3067.42778276204,0,1,3,-2.0,162.0,True,5,5,0.19999999999999996,2.5999999999999996,0.6000000000000001,0.8,True
125.18876151635845,3084.709499564935,8,1,3,-43.0,171.0,True,5,5,0.20000000000000018,3.0,0.3999999999999999,-0.4,False
169.15750032320284,3542.060595062074,2,2,0,-49.0,73.0,True,5,5,0.0,3.2,1.0000000000000002,0.19999999999999996,False
223.13474628409654,3317.75012359797,3,0,0,-36.0,104.0,False,5,5,-0.20000000000000018,3.0,0.19999999999999996,-0.19999999999999996,False
68.9806227600559,3919.942405263362,9,11,11,-6.0,12.0,False,5,5,0.6000000000000001,4.6,1.0,-0.7999999999999999,False
37.82663625865325,3138.9223737386837,19,13,10,-8.0,176.0,True,5,5,0.8,3.2,0.8,0.19999999999999996,True
-453.8636625520753,3078.7449534750926,0,5,1,111.0,165.0,False,5,5,-1.2000000000000002,3.2,-0.19999999999999996,1.0,False
250.7374520702142,3069.629285978112,5,0,1,-41.0,159.0,False,5,5,0.0,3.6,0.6000000000000001,0.0,False
-336.078972765401,2581.3585258822313,0,0,0,71.0,325.0,True,5,5,-1.0,1.0,-1.2000000000000002,0.6000000000000001,True
102.24682181167032,2903.8868549589215,4,2,1,-12.0,206.0,True,5,5,-0.8,2.4000000000000004,-0.19999999999999996,0.3999999999999999,True
181.178841660545,3115.7058765159686,4,1,3,-48.0,162.0,True,5,5,-1.4,2.6,-1.4,-0.19999999999999996,True
63.66930403060019,2740.68173459194,5,1,2,-53.0,309.0,True,5,5,0.4,1.2000000000000002,-0.19999999999999996,-0.6000000000000001,True
277.78046955204877,2938.923756397099,3,1,2,-54.0,226.0,True,5,5,-0.6000000000000001,3.4,-0.19999999999999996,0.19999999999999996,False
-173.476066010433,2234.361479098957,0,5,0,25.0,349.0,False,5,5,-2.0,2.0,-1.4000000000000001,1.6,False
104.83883013909008,3380.988286143955,15,12,10,-67.0,149.0,False,5,5,1.0,3.0,0.6000000000000001,-0.19999999999999996,False
-113.10749974034366,3054.3703085922243,6,10,5,-6.0,186.0,False,5,5,-1.4,2.2,-1.2000000000000002,-1.7999999999999998,False
162.32696892718013,2566.441469392932,2,0,0,-60.0,344.0,False,5,5,0.39999999999999997,0.8,0.19999999999999996,0.20000000000000018,False
-37.580353482601595,3748.5051604693654,13,23,12,18.0,46.0,False,5,5,0.19999999999999973,4.6,0.40000000000000013,0.4,False
-77.78173441022886,3443.1947584076506,3,20,5,10.0,90.0,False,5,5,0.3999999999999999,3.6,-0.8,-0.19999999999999996,False
-32.90433334620229,2204.495525284582,0,2,1,16.0,374.0,False,5,5,-0.8,1.2,-1.0,1.4,False
102.65534439491421,3278.8234023484706,35,16,18,-32.0,138.0,False,5,5,0.6000000000000001,1.0,0.20000000000000007,-1.4,False
58.46339079762424,2849.415689858126,1,2,0,-3.0,317.0,False,5,5,0.40000000000000013,3.2,-0.19999999999999973,0.40000000000000013,True
-26.872210683189678,2349.0904249561554,5,6,6,22.0,344.0,False,5,5,-0.19999999999999996,2.5999999999999996,0.0,-0.19999999999999996,False
100.29254879095788,2747.8947824076104,1,0,0,-11.0,353.0,False,5,5,0.20000000000000007,1.4,0.19999999999999996,0.40000000000000013,False
-189.0471616405173,3975.33392068841,20,37,19,6.0,16.0,False,5,5,0.0,4.0,-0.20000000000000018,-0.19999999999999996,False
128.70639006039323,3067.8652957640916,2,5,4,-19.0,143.0,True,5,5,2.2,3.0,1.6,-0.9999999999999999,False
-139.7988514056999,2226.2354922942886,0,2,3,14.0,364.0,False,5,5,0.0,2.0,0.7999999999999999,0.8,False
-112.45251581472075,2498.379490218074,0,2,0,32.0,348.0,False,5,5,-0.4,1.6,-0.20000000000000007,0.0,False
-235.92034815206398,2403.25794433529,0,1,1,49.0,361.0,False,5,5,-1.6,1.6,-1.2000000000000002,0.8000000000000003,False
-307.61551368998926,3893.5613264243098,5,34,14,34.0,36.0,False,5,5,-2.2,3.8,-1.4,1.4,False
-263.64387297864323,2346.1007528789482,0,1,0,52.0,356.0,False,5,5,-0.39999999999999997,0.8,-0.4,0.0,False
112.80281170780268,3099.672928721544,15,20,8,-72.0,200.0,True,5,5,0.20000000000000018,4.2,0.19999999999999996,-0.6,False
-39.39135510018559,3297.018371204204,3,11,2,53.0,163.0,True,5,5,-1.0,3.0,-1.0,-0.20000000000000018,True
-113.38734984372059,3097.363805741047,0,0,1,26.0,176.0,False,5,5,-1.0,3.0,0.0,0.0,False
60.55894157602643,3053.694509715923,0,0,0,-27.0,203.0,False,5,5,1.6,2.8000000000000003,0.5999999999999999,-0.6,False
196.81411852042675,3746.7905544188616,3,2,1,-30.0,38.0,True,5,5,1.2000000000000002,4.0,0.8,-0.7999999999999999,False
-248.91649524052877,3436.3011121045647,1,3,5,57.0,93.0,False,5,5,0.19999999999999996,3.8,-1.2,-0.8,True
-68.2492934105378,2859.2057742645957,2,2,1,9.0,257.0,False,5,5,-0.4,1.6,-0.20000000000000007,0.19999999999999996,False
-21.82364151713341,2897.886166804944,0,0,1,17.0,271.0,False,5,5,-0.5999999999999999,2.2,-0.8,0.0,True
78.00624128359345,3048.942799871863,2,2,3,-44.0,190.0,False,5,5,-0.3999999999999999,2.0,0.3999999999999999,0.8000000000000003,False
-64.06493232913249,3021.008191029655,1,1,3,8.0,206.0,False,5,5,0.0,1.6,0.4,0.0,True
48.76557859365698,3005.412156134281,1,1,1,-28.0,192.0,False,5,5,-0.5999999999999999,2.2,-0.4,0.19999999999999996,False
-310.67724862340697,2907.2515468709244,2,11,2,66.0,238.0,False,5,5,-1.2,2.8,0.0,1.4000000000000001,True
411.29383206692455,2803.906619245808,1,0,0,-111.0,239.0,False,5,5,1.0,4.2,1.2000000000000002,0.0,False
588.4001811172698,2784.268830304003,0,0,0,-139.0,251.0,False,5,5,-0.6000000000000001,1.0,0.8,0.40000000000000013,False
-66.47921255853862,2875.742866415304,0,0,1,10.0,246.0,False,5,5,-0.6000000000000001,3.4,-1.0,0.3999999999999999,True
382.2650882972855,3055.696544274726,4,0,0,-106.0,190.0,False,5,5,1.8,3.4000000000000004,2.2,-0.19999999999999996,False
-35.338208608171726,2895.6795392910026,4,13,4,34.0,256.0,False,5,5,0.0,2.8,-0.5999999999999999,-0.19999999999999996,False
-161.24162427352348,2995.7835807939205,1,7,0,14.0,152.0,False,5,5,0.19999999999999996,2.5999999999999996,0.3999999999999999,0.5999999999999999,False
-65.85086395129815,3042.1363356440907,1,11,5,12.0,168.0,True,5,5,0.4,1.2000000000000002,0.5999999999999999,0.0,False
-167.77602943046213,3345.434052409251,2,3,0,41.0,113.0,False,5,5,0.0,2.4,1.4,0.40000000000000013,False
-359.5586909445765,3116.4042378173185,0,3,0,88.0,140.0,False,5,5,0.0,2.8,-1.0,-0.5999999999999999,False
-665.8463650788124,3305.580536333563,1,8,0,117.0,133.0,False,5,5,-2.6,2.6,-3.0,3.8,False
-345.2808841361716,3131.978537959779,0,3,0,98.0,146.0,False,5,5,-1.8,2.2,-1.6,2.2,False
460.2259695922901,2928.998086817237,4,0,0,-91.0,179.0,True,5,5,2.4,2.4,2.8,-1.2000000000000002,False
-950.4519663573519,3041.0403972586055,0,7,1,196.0,210.0,False,5,5,-3.0,3.0,-3.5999999999999996,2.0,False
221.6671360234468,2863.8566752740585,2,0,1,-68.0,208.0,False,5,5,0.3999999999999999,2.4,0.40000000000000013,0.5999999999999999,False
607.4761690692583,2885.2266539219027,2,0,0,-159.0,225.0,False,5,5,0.8,3.2,-0.6000000000000001,-1.9999999999999998,False
106.16249265164106,3143.3676267912497,4,1,1,-26.0,116.0,False,5,5,0.40000000000000013,3.2,0.0,-0.19999999999999996,False
-289.97328199106437,3225.327085708509,4,13,5,54.0,108.0,False,5,5,-2.0,2.4000000000000004,-1.4,0.6000000000000001,False
653.4883693489726,2999.4838442355704,2,0,0,-158.0,208.0,False,5,5,-0.3999999999999999,2.0,0.19999999999999996,0.5999999999999999,False
646.7951344473545,2889.8023778897395,0,0,0,-168.0,228.0,False,5,5,1.8,1.8,1.2000000000000002,-1.7999999999999998,False
-4.2545338855773025,3500.0950222983147,24,14,14,11.0,93.0,False,5,5,-1.2000000000000002,4.0,-0.20000000000000018,1.6,False
-151.63795990485596,2372.356248332049,0,8,2,27.0,387.0,False,5,5,0.0,2.0,0.19999999999999996,1.4000000000000001,False
-145.51602819120217,3560.076282624035,10,15,5,18.0,82.0,False,5,5,0.0,4.0,-0.19999999999999996,-0.4,False
-158.337861265833,3949.7558713893272,3,21,11,9.0,19.0,False,5,5,0.40000000000000013,3.2,-0.8,-1.2000000000000002,False
-177.6257447767748,2837.544462076641,2,11,1,46.0,234.0,False,5,5,0.19999999999999996,2.5999999999999996,0.6,-0.8,False
-172.20778345583608,3134.5764550588074,1,3,0,19.0,193.0,False,5,5,-0.19999999999999996,2.2,-0.6000000000000001,-0.5999999999999999,False
291.3521784961497,3423.8073239878067,21,3,3,-84.0,108.0,False,5,5,0.19999999999999996,3.8,0.6000000000000001,-2.2,False
-201.55768672443605,3363.4772989748935,14,25,12,50.0,120.0,False,5,5,-0.2,0.2,0.39999999999999997,0.8,False
189.75677921381453,4032.3308879354754,84,53,44,-10.0,12.0,False,5,5,1.0,5.0,-0.19999999999999996,-1.0,False
281.8921115003302,2921.649341062357,4,0,1,-100.0,216.0,False,5,5,-0.6000000000000001,2.6,-0.20000000000000007,0.7999999999999999,False
-270.4219481241382,3134.26172691361,1,9,1,73.0,209.0,False,5,5,-0.9999999999999999,1.7999999999999998,-0.9999999999999999,0.0,False
270.1983763856001,3085.7015534114207,5,1,2,-83.0,209.0,False,5,5,-1.4,2.6,-1.9999999999999998,0.9999999999999999,False
38.05103496799234,3433.7782274144756,30,29,6,-13.0,93.0,False,5,5,-0.3999999999999999,2.4,0.0,0.7999999999999999,False
-83.85049829545733,3117.5748933384484,5,14,3,34.0,192.0,False,5,5,0.20000000000000018,3.0,0.0,1.5999999999999999,False
707.671997220179,3109.2580301826506,8,1,3,-145.0,179.0,False,5,5,0.7999999999999998,5.2,2.8000000000000003,0.8,False
501.9945426429433,3160.000743030543,23,2,3,-133.0,179.0,False,5,5,0.20000000000000018,4.2,1.0,-0.8,False
72.49604091346146,2911.6493652168942,2,1,2,34.0,238.0,False,5,5,0.5999999999999999,2.2,0.5999999999999999,0.3999999999999999,False
-307.48323196761703,2892.8935558431217,0,5,1,93.0,217.0,False,5,5,-1.0,4.2,-0.8000000000000003,0.9999999999999999,False
279.8025916271097,3089.1590960130816,1,1,2,-48.0,170.0,False,5,5,-0.6000000000000001,3.4,-0.6000000000000001,0.6000000000000001,False
182.55104779146336,3497.691860507174,4,0,1,-35.0,73.0,False,5,5,0.0,5.2,-0.3999999999999999,0.0,False
155.34411178414803,3125.2976028008948,4,4,2,-13.0,131.0,False,5,5,0.6,1.7999999999999998,0.6000000000000001,-0.19999999999999996,False
549.1856798621196,2309.4311775090614,3,0,0,-110.0,310.0,False,5,5,1.8,1.8,0.8,-2.8,False
354.7040965790625,3477.739968193401,1,1,2,-56.0,74.0,False,5,5,0.6000000000000001,3.4,1.0000000000000002,-0.8000000000000003,False
789.5548392550972,3217.885906499164,6,0,0,-169.0,175.0,False,5,5,2.0,3.2,2.6,-1.4,False
-68.41345581451674,2759.1969439468385,0,0,0,-12.0,250.0,False,5,5,-0.3999999999999999,2.4,-0.40000000000000013,0.8,False
316.81556083603004,2887.683779857178,3,0,0,-54.0,318.0,False,5,5,1.4,2.6,0.9999999999999999,-5.2,False
376.34150642827876,3048.441321755393,4,0,0,-130.0,232.0,False,5,5,2.1999999999999997,2.6,1.6,-1.6,False
-127.5723149326459,2751.182718541113,1,3,1,25.0,327.0,False,5,5,-1.0,2.6,-2.0,0.40000000000000013,False
-5.528293067731056,3086.2061238638726,3,1,1,-12.0,172.0,False,5,5,0.4,1.6,0.6,0.40000000000000013,True
-109.9241439162854,2834.3893763435635,1,1,0,29.0,269.0,False,5,5,0.0,2.0,-0.19999999999999996,-0.19999999999999996,True
-29.450143650661857,2863.056273602453,2,0,1,30.0,276.0,False,5,5,-1.6,2.0,-0.19999999999999996,2.0,False
-295.21214449599165,3443.2959222257064,7,25,9,61.0,91.0,False,5,5,-0.19999999999999996,3.4000000000000004,-0.3999999999999999,-1.2,False
-234.87243735661582,2764.6001715819166,0,2,0,44.0,312.0,False,5,5,-1.7999999999999998,3.0,-1.2000000000000002,3.1999999999999997,False
610.3002541434498,2842.3434955465555,0,0,0,-150.0,248.0,False,5,5,1.6,1.6,0.6,-1.2000000000000002,False
489.128568049455,2977.717029723315,5,0,0,-131.0,223.0,False,5,5,-0.5999999999999999,2.2,0.19999999999999996,0.3999999999999999,False
160.4345839289458,3025.675746616818,7,1,4,-28.0,196.0,False,5,5,1.2,2.8,0.5999999999999999,-1.0,False
545.0536637274413,3030.508351501598,0,0,0,-163.0,219.0,False,5,5,1.2,1.5999999999999999,0.9999999999999999,-2.8000000000000003,False
160.81992423293877,3139.1917699652913,2,0,0,-46.0,160.0,False,5,5,-0.8,2.8,-0.20000000000000007,0.4,True
302.68262631401376,2549.9978707695295,3,1,1,-69.0,259.0,False,5,5,1.0,1.4,0.8,-1.4,True
-572.4947378533498,3286.908886789744,0,5,0,127.0,147.0,False,5,5,-0.7999999999999999,2.0,-0.7999999999999999,2.0,False
-230.3483175198562,3163.5010252247125,1,0,2,64.0,122.0,False,5,5,-1.2,2.8,-0.8,1.0,False
375.956094900318,2792.8334668323323,5,0,0,-37.0,355.0,False,5,5,1.8,1.8,1.4,-5.6000000000000005,True
-39.913090892503305,3241.1284320004343,5,11,7,32.0,118.0,False,5,5,-0.19999999999999996,3.4000000000000004,-0.8,0.20000000000000007,True
