elo_diff,elo_sum,home_team_h2h_wins,away_team_h2h_wins,h2h_draws,rank_diff,rank_sum,is_friendly,home_count_last5,away_count_last5,pts_pg_diff_last5,pts_pg_sum_last5,gf_pg_diff_last5,ga_pg_diff_last5,neutral
36.267999805668296,2833.851020483466,9,7,2,-7.0,235.0,True,5,5,-1.0,2.6,-1.7999999999999998,0.19999999999999996,False
-339.5581467179727,3534.133036768235,3,12,4,62.0,94.0,False,5,5,-0.8,4.4,0.8,1.2,False
125.11357313175563,3337.5382470635423,7,3,2,-14.0,144.0,False,5,5,0.3999999999999999,2.4,0.3999999999999999,0.0,False
-100.09110103725266,2792.027362988307,1,1,0,-4.0,294.0,False,5,5,-0.6000000000000001,3.0,-0.8,0.3999999999999999,True
166.39517911274538,2570.5270068069094,2,0,0,-44.0,296.0,False,5,5,-0.6000000000000001,3.0,-0.7999999999999999,0.0,False
129.10019674878913,3642.1389316482478,5,6,6,-14.0,22.0,True,5,5,0.5999999999999999,4.2,1.7999999999999998,-0.20000000000000007,False
-159.05777112593228,3560.0304906004094,4,4,1,52.0,72.0,True,5,5,-1.0000000000000002,3.4000000000000004,-2.8,1.0,False
92.72885319728493,2858.43721508265,1,0,1,-21.0,269.0,False,5,5,-0.40000000000000013,3.2,-1.0,-1.4,False
142.0370507268433,3419.715832202505,3,1,3,-31.0,133.0,False,5,5,-0.19999999999999996,3.8,0.5999999999999999,0.8,False
-197.85693445107495,3252.6652839258695,1,1,2,33.0,93.0,True,5,5,-0.8,3.2,-1.8,0.6000000000000001,False
-74.02691271994013,2729.261741459978,0,0,0,22.0,288.0,False,5,5,-0.20000000000000018,3.0,-0.3999999999999999,0.0,True
116.20409311445565,3206.868521060981,8,1,1,-73.0,147.0,True,5,5,0.4,1.6,0.6,-0.19999999999999996,False
205.43583481603991,2875.6439766688372,6,1,0,-46.0,292.0,False,5,5,0.3999999999999999,2.0,0.6,0.19999999999999996,False
-465.58933153603243,3523.5146651792084,6,26,5,64.0,70.0,False,5,5,-0.5999999999999999,2.2,-0.6,1.4000000000000001,False
343.72882015036294,3716.198876747277,45,11,21,-38.0,42.0,False,5,5,1.8,4.2,1.5999999999999999,-1.2,False
-22.395000077097166,2666.691936582699,8,8,2,61.0,253.0,False,5,5,-1.2,4.8,-2.0,0.8,False
131.80356252909633,3340.912165072027,7,3,7,-30.0,102.0,True,5,5,1.2000000000000002,3.2,0.0,-1.2,True
129.23595723963035,3428.028249926066,2,0,2,-30.0,120.0,False,5,5,-0.40000000000000013,3.2,0.0,0.0,False
-110.55852968707586,3691.5191715487667,12,20,11,23.0,39.0,False,5,5,0.3999999999999999,2.4,1.4,0.19999999999999996,False
-14.967675006806303,3931.2375515759704,12,15,7,-2.0,20.0,True,5,5,0.3999999999999999,4.800000000000001,-0.6000000000000001,-0.20000000000000007,False
47.17157758810731,2850.6687752378602,2,3,2,-18.0,242.0,True,5,5,0.0,1.2,0.6,-0.19999999999999996,False
-235.34419826086992,3512.0174531978837,18,19,18,46.0,98.0,False,5,5,0.0,3.6,-0.6000000000000001,1.4,False
179.35628035411946,3457.58114278636,11,4,6,-54.0,100.0,False,5,5,1.0,3.0,1.6,-0.6,False
85.65877380690927,3435.2047661181473,5,0,2,10.0,48.0,True,5,5,0.40000000000000013,4.0,0.19999999999999996,0.0,False
323.9788449807388,3330.133946304301,15,2,4,-85.0,177.0,False,5,5,0.8,4.4,0.40000000000000013,-0.4,False
553.3759011677075,2722.5278228044735,0,0,0,-65.0,281.0,False,5,5,1.6,1.6,-0.6000000000000001,-3.4,False
293.86250492611566,3245.0823789766164,5,1,1,-85.0,133.0,True,5,5,1.6,2.4,0.4,-1.0,False
-397.5454213505425,3278.8660372051827,0,6,2,83.0,113.0,True,5,5,-1.2000000000000002,3.2,-1.0,1.8000000000000003,False
306.10748868171527,3557.355767231742,18,2,5,-62.0,76.0,False,5,5,0.8,2.4000000000000004,-0.3999999999999999,-1.4,False
142.70667641889167,3186.0958531846522,11,3,3,-49.0,137.0,True,5,5,0.19999999999999996,3.8,-0.8,-1.2000000000000002,False
377.82794396887766,3154.9921078405346,10,0,4,-54.0,108.0,True,5,5,0.0,2.8,0.3999999999999999,-1.2,False
196.94611101384044,3343.9700734441744,9,4,2,-63.0,111.0,True,5,5,1.2,2.8,0.9999999999999999,-0.7999999999999999,False
-139.08593590786495,3186.0958531846522,3,11,4,49.0,137.0,True,5,5,-0.20000000000000018,3.0,0.8,1.0,False
82.74489685322783,3095.071950435058,12,6,9,26.0,334.0,True,5,5,0.20000000000000007,1.4,0.4,-0.19999999999999996,False
177.66831664948427,3225.350390936048,12,3,4,-43.0,143.0,True,5,5,0.19999999999999996,2.2,-0.7999999999999999,-1.0,False
113.57051866713209,3772.1907712104444,2,2,0,1.0,31.0,True,5,5,1.0,4.2,0.0,-0.8,True
-88.4330833233355,3199.3693878561653,16,36,20,31.0,175.0,True,5,5,0.0,2.8,0.3999999999999999,-0.6000000000000001,True
79.85107406724842,3095.071950435058,12,6,10,26.0,334.0,True,5,5,-0.4,1.2000000000000002,0.4,0.19999999999999996,False
926.6955530724014,2892.173203945104,2,0,0,-192.0,216.0,True,5,5,2.6,2.6,2.0,-4.2,False
245.01691469666025,3296.6805034197605,12,1,2,-37.0,149.0,True,5,5,0.6,1.7999999999999998,-0.19999999999999996,-1.2,False
-267.814715664141,3587.2619546290734,1,1,0,28.0,92.0,True,5,5,1.5999999999999999,3.2,0.3999999999999999,-0.9999999999999999,False
-27.41391422829247,3250.7910947386185,22,8,10,-5.0,211.0,True,5,5,-1.0,3.0,-2.0,0.6000000000000001,False
182.9678661918099,3694.899124414301,1,0,4,-13.0,45.0,True,5,5,0.0,4.0,0.0,0.0,True
256.32784912562965,3205.576422620848,5,2,7,-70.0,148.0,True,5,5,1.8000000000000003,2.6,1.2000000000000002,-1.0,True
308.1442098769576,3322.7223076285472,2,1,0,-66.0,76.0,True,5,5,2.2,3.8,1.6,-1.2000000000000002,False
273.4388368263278,3597.9484689090687,0,0,0,-37.0,51.0,True,5,5,0.8,3.2,0.6000000000000001,-0.3999999999999999,False
270.10726585664634,3635.0028771022385,2,0,2,-31.0,49.0,True,5,5,0.8,3.2,0.3999999999999999,-1.0,False
-197.5248242144296,2940.6211020640085,0,0,0,38.0,172.0,True,5,5,-0.7999999999999999,2.0,0.0,0.19999999999999996,False
-219.55179976665454,3368.6027159650957,0,0,0,-100.0,144.0,True,5,5,-0.19999999999999996,3.8,0.6000000000000001,0.6,False
-26.13098816746424,3239.614688751282,7,7,5,37.0,201.0,True,5,5,0.20000000000000018,3.0,3.4,0.9999999999999999,False
479.654972769079,3282.116358291011,9,0,1,-91.0,99.0,True,5,5,1.0,3.8,3.0,-0.3999999999999999,False
170.0356720288728,3413.359900756961,3,0,1,-34.0,104.0,True,5,5,0.19999999999999996,1.8,0.0,-0.6000000000000001,False
-175.58186798458019,3038.447876896328,12,14,9,62.0,210.0,True,5,5,1.2000000000000002,2.0,1.4,1.2000000000000002,False
-30.82686882855296,3161.8553525072743,2,4,1,-1.0,183.0,True,5,5,0.0,2.0,0.4,0.19999999999999996,False
-89.29556538268844,3596.5719886754355,0,2,1,12.0,46.0,True,5,5,0.5999999999999999,2.2,-0.3999999999999999,-1.4,False
-49.31363929652275,2726.7695733864584,0,0,0,57.0,219.0,True,5,5,-0.3999999999999999,2.0,0.0,-0.19999999999999973,True
-383.0335906111941,2667.4213750659846,1,4,1,72.0,198.0,True,5,5,-0.39999999999999997,0.8,0.0,0.19999999999999996,False
-278.984947171926,3367.963596707288,0,0,1,31.0,77.0,True,5,5,-0.6000000000000001,3.4,0.0,0.7999999999999999,False
160.61963907896347,3697.76512736692,1,0,0,-24.0,88.0,True,5,5,0.19999999999999996,2.5999999999999996,0.19999999999999996,0.3999999999999999,False
208.70378714123603,2736.636649348724,0,0,1,-31.0,249.0,True,5,5,-1.0,1.4,-0.7999999999999999,1.4,True
198.78507316749028,3343.9700734441744,10,4,2,-63.0,111.0,True,5,5,1.8,2.2,1.2,-1.0,False
160.57815150367787,3373.3228514944103,2,0,2,-47.0,101.0,True,5,5,0.7999999999999999,2.0,0.7999999999999999,0.0,False
-52.929515209240435,3349.053385189857,6,14,9,-5.0,119.0,True,5,5,0.5999999999999999,2.2,0.0,-1.0000000000000002,False
155.0268663724862,3563.0512144292343,2,3,1,-30.0,50.0,True,5,5,-0.40000000000000013,4.0,1.4,0.7999999999999999,False
239.20140965588507,3236.342187652848,3,6,0,-66.0,196.0,True,5,5,0.19999999999999996,2.5999999999999996,-0.3999999999999999,-0.8,False
83.9093175444907,3301.1908352806477,3,5,2,-18.0,114.0,True,5,5,0.20000000000000018,3.0,1.5999999999999999,0.0,False
20.330391128135716,3044.864967483899,2,2,0,29.0,217.0,True,5,5,-1.0,2.6,-1.2000000000000002,0.0,False
265.1841727237579,2948.8640860930013,3,0,2,-88.0,228.0,True,5,5,0.8,2.8,0.8,0.40000000000000013,False
163.18783479629337,2553.342871633241,11,1,4,-74.0,266.0,True,5,5,1.4,4.6,2.0,-0.3999999999999999,False
-391.0426617158539,3798.137955824838,8,15,3,46.0,48.0,True,5,5,-1.6,3.6,-1.6,1.0,False
109.63496910053118,2550.3226063428106,1,2,2,13.0,297.0,True,5,5,-0.3999999999999999,2.4,-1.2,0.0,True
-570.9990465402875,2912.801236780817,0,0,0,166.0,216.0,True,5,5,-2.0,2.0,-1.4000000000000001,1.4,True
55.82719161283694,3901.5377685802187,1,0,1,3.0,19.0,True,5,5,1.2000000000000002,4.0,2.1999999999999997,-0.20000000000000007,False
70.90054000179566,3748.045294910112,2,4,4,-5.0,29.0,True,5,5,2.0,3.2,2.0,-2.4,True
198.06232276637502,3465.0647918452637,9,0,1,-36.0,128.0,False,5,5,1.0,4.2,1.8,0.0,False
528.6382182838424,2751.1742617752243,0,0,0,-96.0,246.0,True,5,5,-0.8,3.2,-1.4000000000000001,-0.40000000000000013,True
-63.82224284501649,3241.8899479667452,11,9,4,37.0,323.0,False,5,5,-0.3999999999999999,2.4,-0.4,0.3999999999999999,False
-262.2353086425678,3011.205292917815,0,2,1,37.0,253.0,True,5,5,-0.8,3.2,-1.0,2.0,False
258.65738245831744,3009.556359235188,13,2,1,-49.0,203.0,True,5,5,-0.19999999999999996,2.2,-0.7999999999999999,0.0,False
201.8835127846744,2940.6211020640085,1,0,0,-38.0,172.0,True,5,5,1.2000000000000002,2.4,0.0,-0.19999999999999996,False
-172.77219978470475,3400.913787701559,1,7,10,52.0,154.0,True,5,5,-0.40000000000000013,3.2,-0.4,0.20000000000000007,True
386.6336579992312,2707.347073468113,1,0,1,-81.0,301.0,True,5,5,0.8,0.8,0.2,-2.8,False
298.10719618216376,3584.4146293536915,19,6,8,-56.0,88.0,False,5,5,1.4,3.4,0.40000000000000013,-1.7999999999999998,False
90.28261216093165,3452.630222357775,14,23,13,-26.0,54.0,True,5,5,0.7999999999999999,2.0,1.2000000000000002,-1.1999999999999997,False
198.49206119288942,3380.996844851783,17,2,3,-43.0,113.0,False,5,5,0.0,2.4,0.20000000000000018,-0.19999999999999996,False
153.54950777788804,3582.682927438379,22,8,12,-26.0,78.0,False,5,5,-0.20000000000000018,3.0,1.0,0.4,False
-296.8985605672751,2463.749197209311,2,16,2,-2.0,348.0,True,5,5,-1.4,1.4,-0.19999999999999996,2.6000000000000005,False
65.22146041719111,3511.022559375874,4,1,2,-16.0,106.0,False,5,5,-1.0,3.8,-1.4,0.3999999999999999,False
145.04843533045096,3392.279330799701,14,9,2,-38.0,100.0,True,5,5,0.19999999999999996,2.2,-0.19999999999999996,-0.40000000000000013,True
-192.57580588561405,3715.08233812202,5,10,5,9.0,27.0,False,5,5,-0.19999999999999996,3.8,0.3999999999999999,0.3999999999999999,False
24.7128962234126,2806.3481396903117,0,0,0,75.0,253.0,False,5,5,-1.2000000000000002,2.0,-0.4,0.3999999999999999,False
-5.577919303784938,3017.6541150521734,10,3,4,-8.0,316.0,False,5,5,0.0,1.6,-0.6,-1.5999999999999999,False
-229.8410392509236,3643.7378369645394,4,2,1,55.0,69.0,True,5,5,-0.6000000000000001,3.4,0.0,0.7999999999999999,False
784.1707352426677,3078.591358845835,14,2,1,-103.0,167.0,False,5,5,1.0,2.6,1.2000000000000002,-0.8,False
-593.4883224294956,2690.7216502366027,0,3,0,72.0,186.0,False,5,5,-1.0,1.4,-1.4000000000000001,0.8,False
-483.1235718434557,3279.4202142810263,0,5,0,126.0,134.0,False,5,5,-2.4,2.4,-3.5999999999999996,1.9999999999999998,False
-1.1699772494682747,2800.5189532080713,0,1,0,111.0,301.0,False,5,5,-1.4,1.4,-0.7999999999999999,2.8000000000000003,True
-571.3165485018005,3060.5952668363507,0,5,0,85.0,95.0,False,5,5,-2.0,4.0,-1.4,1.0,False
-410.6065621576581,3309.7183840247117,1,4,0,88.0,108.0,False,5,5,-0.19999999999999996,3.4000000000000004,-1.8,0.40000000000000013,False
31.720917651100308,3423.1546845234607,1,4,3,-8.0,68.0,False,5,5,0.3999999999999999,3.6,0.8,0.6,False
-116.51480532764481,3130.047605246588,1,5,0,17.0,125.0,False,5,5,-1.2000000000000002,2.4,-1.4000000000000001,-0.19999999999999996,False
-79.30936908449189,3988.19277316447,36,41,25,1.0,5.0,False,5,5,-1.8,4.2,-1.8,1.0,True
374.7475989843906,2768.6148625290302,0,0,0,-107.0,281.0,False,5,5,0.2,0.2,0.0,-1.7999999999999998,True
348.6036428103953,3181.4864514071764,0,1,0,-91.0,145.0,False,5,5,0.5999999999999999,2.2,-0.3999999999999999,-0.6,False
-228.72305867262935,3531.61800268313,42,48,25,45.0,71.0,False,5,5,-0.6000000000000001,2.6,-0.7999999999999999,1.0,False
58.19222943875275,2827.42949887383,1,0,0,57.0,219.0,False,5,5,-1.0,1.4,0.20000000000000007,0.0,False
94.78877767484119,2779.09065501268,0,1,0,-24.0,252.0,False,5,5,0.3999999999999999,2.0,0.0,-0.8000000000000003,False
-136.53137863600796,3269.2461040400913,1,4,2,48.0,128.0,False,5,5,-1.4,2.6,-1.6,1.0,False
442.88600298172287,2796.255927606245,4,0,1,-138.0,244.0,False,5,5,1.0,2.2,0.19999999999999996,-1.2000000000000002,False
122.17664699405486,3450.062380597026,5,14,15,-36.0,48.0,False,5,5,1.6,3.6,1.2000000000000002,0.19999999999999996,False
121.24336983276703,3072.617891389562,15,1,3,-5.0,189.0,False,5,5,-0.19999999999999996,2.5999999999999996,-0.4,-0.4,False
74.13598782166537,3391.676420930071,6,1,4,-25.0,103.0,False,5,5,0.8000000000000003,3.6,0.8,0.0,False
55.22371517232318,3030.598669934904,0,1,0,-19.0,127.0,False,5,5,-0.6000000000000001,3.0,-0.20000000000000018,-0.40000000000000013,False
65.33489203577733,3195.1843358279975,1,4,4,-32.0,150.0,False,5,5,-0.4,1.6,-0.4,0.0,False
74.2018347978169,3390.3409776100807,5,0,5,-24.0,96.0,False,5,5,0.19999999999999996,3.8,0.19999999999999996,0.0,False
1109.836274497286,3075.2368474755863,3,0,0,-203.0,205.0,False,5,5,2.2,2.2,2.5999999999999996,-5.199999999999999,False
-230.33565386699092,3131.1838996842284,0,2,3,78.0,120.0,False,5,5,-1.2,2.8,-1.4,1.6,False
-150.51740536984698,2870.375166597126,0,1,0,-21.0,347.0,True,5,5,0.7999999999999999,2.0,0.6000000000000001,-0.20000000000000018,False
50.24202279567157,2743.580585483739,0,0,0,-22.0,264.0,False,5,5,0.6,1.7999999999999998,0.6000000000000001,-1.2000000000000002,False
196.9361905864032,2720.706965985715,1,0,0,-29.0,251.0,False,5,5,0.6000000000000001,3.0,-0.19999999999999996,-0.3999999999999999,False
235.52772006564146,3086.7903415370324,2,2,1,-97.0,185.0,False,5,5,0.4,1.6,0.4,0.40000000000000013,False
-75.05078381719045,2816.567859810938,0,0,0,-71.0,241.0,False,5,5,-1.8,2.2,-0.6,1.2000000000000002,False
159.28870695321507,3373.4794536921227,12,2,4,-10.0,122.0,False,5,5,0.19999999999999996,1.8,-0.3999999999999999,-0.19999999999999996,False
-351.72008476390806,3059.4827049128953,0,3,0,59.0,153.0,False,5,5,-1.0,1.4,-0.7999999999999999,1.9999999999999998,False
-171.44952495225084,2985.588175831793,1,2,2,58.0,102.0,False,5,5,-0.40000000000000013,3.2,-0.5999999999999999,0.8,False
-262.6758982870583,3218.5814120584846,0,2,0,144.0,210.0,False,5,5,-1.8,2.2,-0.9999999999999999,2.1999999999999997,True
-112.08898245262435,2800.462261701253,4,4,3,46.0,270.0,False,5,5,-0.3999999999999999,2.4,-1.2000000000000002,0.19999999999999996,False
-93.63284867506718,3450.944836699861,12,8,7,10.0,58.0,False,5,5,-0.8,3.2,-0.19999999999999996,0.7999999999999999,False
39.89841042894136,3356.6388571567386,4,0,1,22.0,62.0,False,5,5,0.20000000000000018,3.0,-0.20000000000000018,0.3999999999999999,False
90.26213794337923,2921.7280190681513,1,0,1,-49.0,251.0,False,5,5,-0.7999999999999999,2.0,-0.8,0.40000000000000013,False
149.49237047486054,3742.669882804622,33,17,13,-19.0,51.0,False,5,5,0.5999999999999999,4.2,0.0,0.19999999999999996,False
750.6530075982157,3076.679368027999,1,0,0,-179.0,203.0,False,5,5,2.4,2.8000000000000003,2.6,-2.1999999999999997,False
66.93484004933293,3241.8899479667452,9,11,5,-37.0,323.0,False,5,5,0.6000000000000001,2.6,0.3999999999999999,-0.5999999999999999,False
98.12145589396846,3417.877766548586,3,9,3,-8.0,66.0,False,5,5,0.3999999999999999,2.4,0.0,0.0,False
267.44306967353623,3131.59412347546,1,1,0,-86.0,186.0,False,5,5,-0.8,2.4000000000000004,-1.0,-1.2,False
130.0713602840019,2926.144158267562,0,0,0,-68.0,254.0,False,5,5,-0.19999999999999996,1.8,0.6,-0.19999999999999996,False
-46.110790735213186,2833.5516335510656,0,0,0,-8.0,246.0,False,5,5,0.5999999999999999,2.2,0.0,0.20000000000000018,False
84.4663832042861,3124.888509733088,1,0,0,7.0,133.0,False,5,5,2.0,2.0,1.4,-0.8000000000000003,False
-154.0181389004872,3512.496412914291,0,4,1,4.0,34.0,False,5,5,0.19999999999999996,3.4000000000000004,0.0,-0.6,False
-191.78238121533423,3280.4501677217772,0,1,0,85.0,135.0,False,5,5,-0.8,2.8,-0.6,0.6,False
219.34420026212592,3168.8467235602616,0,2,0,-61.0,157.0,False,5,5,0.8,2.4000000000000004,2.0,-0.40000000000000013,False
-267.6050006597991,3312.562730486349,0,0,0,-51.0,193.0,True,5,5,-1.4,2.6,-0.7999999999999999,1.8,False
86.1621745855457,3563.9426337218038,5,1,1,-42.0,88.0,False,5,5,0.6000000000000001,3.4,-0.3999999999999999,-0.6,False
-50.169573562640835,2836.0435647576883,28,9,22,32.0,228.0,True,5,5,-1.6,1.6,-0.8,2.4,False
-236.13015016526788,3034.6960576418833,0,0,0,25.0,241.0,False,5,5,-0.8,3.2,-1.0,1.2,False
85.5771144430555,3362.2441198709553,11,23,10,-20.0,124.0,False,5,5,0.19999999999999996,2.2,-0.6,-2.0,False
-211.26378826941118,3323.695130810214,1,4,1,72.0,134.0,True,5,5,0.20000000000000018,3.0,0.0,0.0,True
-186.25854257120545,3384.667600656078,1,5,1,28.0,130.0,False,5,5,-1.6,2.4,-0.19999999999999996,0.9999999999999999,False
104.10926202781593,3262.809555697807,5,5,6,-28.0,156.0,True,5,5,0.6000000000000001,3.0,0.9999999999999999,0.19999999999999996,False
-16.46398827761709,3017.6541150521734,3,11,4,8.0,316.0,False,5,5,-0.7999999999999999,2.0,0.3999999999999999,2.0,False
-142.96634709391947,3137.870263263358,1,6,1,56.0,206.0,False,5,5,-1.2000000000000002,2.4,-1.0,1.4000000000000001,False
-60.378500686982306,2992.8187371459326,0,1,1,14.0,260.0,False,5,5,0.6,1.7999999999999998,0.6000000000000001,0.3999999999999999,False
-87.84710564439592,3124.379802779279,0,1,0,-25.0,213.0,False,5,5,0.6000000000000001,3.8000000000000003,-2.0,-0.5999999999999999,False
-281.57266027226046,3589.8628073414766,0,0,0,35.0,49.0,True,5,5,-1.6,2.4,-1.4000000000000001,0.7999999999999999,False
-639.5714718264305,3287.677733851525,0,0,0,166.0,172.0,True,5,5,-1.6,2.0,-0.4,0.3999999999999999,False
57.72546907603373,2805.584633603717,0,1,1,23.0,275.0,False,5,5,0.6000000000000001,2.6,0.40000000000000013,-1.2,False
-210.8990650797375,3441.8004972555727,2,7,2,57.0,149.0,False,5,5,-1.0,4.2,-2.0,0.0,True
-212.22934495011054,3348.086869800016,24,58,22,70.0,106.0,True,5,5,-1.0,2.6,-1.0000000000000002,0.0,False
60.070065846031184,3809.7783956478816,9,17,6,-4.0,22.0,True,5,5,-0.20000000000000018,3.0,0.0,0.0,False
-168.20803218628134,2799.696413703771,0,0,0,43.0,291.0,False,5,5,0.0,2.8,0.19999999999999996,0.6,False
274.3642215944719,3443.1803989682758,17,3,4,-52.0,104.0,False,5,5,-0.19999999999999996,2.2,-0.3999999999999999,-0.5999999999999999,False
-191.34868526810078,2245.1718442281385,0,7,0,22.0,306.0,False,5,5,-0.5999999999999999,2.2,-1.2000000000000002,3.2,False
3.0882337062621446,3274.3417876489552,3,6,1,5.0,159.0,False,5,5,-0.19999999999999996,2.5999999999999996,-1.4,-0.4,True
-185.8070308556987,3662.427570591447,2,1,0,28.0,44.0,True,5,5,1.0,3.8,0.3999999999999999,-0.6,True
-233.14681613167113,2383.7063506041927,0,1,0,25.0,339.0,False,5,5,-0.19999999999999996,2.2,0.3999999999999999,-0.6000000000000001,False
-250.82876593642482,2413.295917252957,0,2,0,18.0,328.0,False,5,5,-1.6,1.6,-0.19999999999999996,3.2,False
217.89374495419747,3328.0264249588554,1,0,1,-62.0,90.0,True,5,5,1.4,2.6,1.6,-0.6000000000000001,False
63.064827799624254,2701.966415302466,0,0,0,23.0,327.0,True,5,5,1.2,1.5999999999999999,0.0,-2.1999999999999997,False
-228.08619753132075,3821.0501431196644,1,5,1,43.0,47.0,True,5,5,-0.5999999999999999,4.2,-0.19999999999999996,0.7999999999999999,False
214.81525330525642,3004.8367068912103,0,0,0,32.0,168.0,True,5,5,-1.2000000000000002,4.0,-2.2,0.8,False
-166.91654284089077,2553.8280804559727,0,2,0,25.0,315.0,False,5,5,-0.40000000000000013,3.2,0.19999999999999996,0.6000000000000001,False
25.69728350645778,2762.639732979398,5,0,0,-37.0,173.0,True,5,5,1.4,2.6,2.2,-0.6000000000000001,False
-77.71925721202365,3493.7594635273654,1,0,0,-60.0,184.0,False,5,5,0.20000000000000018,3.0,0.8,0.7999999999999999,False
-195.84249183758993,3666.714713007095,0,0,1,29.0,43.0,False,5,5,0.40000000000000013,3.2,-0.8,0.19999999999999996,True
-50.361972776847324,3823.328410143853,2,0,1,-12.0,20.0,False,5,5,0.3999999999999999,4.4,1.4000000000000001,0.0,True
-299.75869646158435,3885.4418734714895,1,3,1,44.0,46.0,False,5,5,-0.6000000000000001,3.8000000000000003,-1.0,1.4,True
-169.01318070056573,3606.112456285364,3,6,1,58.0,66.0,False,5,5,-0.3999999999999999,3.6,-0.9999999999999998,0.19999999999999996,False
160.55576591592217,3710.975417385854,5,1,0,-106.0,138.0,False,5,5,0.40000000000000013,2.8,1.2,0.3999999999999999,True
-60.64270664152991,3520.505739393396,0,0,0,-9.0,81.0,False,5,5,-0.19999999999999996,2.5999999999999996,-1.0,-0.3999999999999999,True
158.08445382286504,4031.6508470851886,5,2,0,-6.0,8.0,False,5,5,0.6000000000000001,4.6,1.0,-0.19999999999999996,True
-122.64395447124866,3664.5407223561033,0,0,0,118.0,126.0,False,5,5,-1.4,2.6,-1.7999999999999998,0.19999999999999996,True
-227.50691557173877,3652.547151315115,3,2,8,46.0,78.0,False,5,5,-0.6000000000000001,3.8000000000000003,-0.40000000000000013,0.0,False
-31.050229008983933,2893.4893691083953,12,17,23,3.0,225.0,False,5,5,-1.0,3.8,-0.19999999999999996,1.0,True
-162.78041188821499,2679.937393863049,2,2,1,12.0,294.0,False,5,5,0.20000000000000007,1.4,0.0,-0.3999999999999999,True
147.1211067682707,2958.677644655921,4,5,4,8.0,144.0,False,5,5,-0.8,2.4000000000000004,-1.0,0.40000000000000013,True
360.4451651623931,3822.9000862514695,2,0,1,-35.0,37.0,False,5,5,1.4000000000000001,3.0,2.6,-0.8,True
150.69994252939887,3729.256500227115,3,0,1,-38.0,52.0,False,5,5,0.20000000000000018,3.0,0.19999999999999996,-1.0,True
-22.59602478758802,3009.13151389672,3,10,7,-4.0,198.0,False,5,5,1.0,3.0,-0.3999999999999999,-1.2000000000000002,True
220.94199143918172,2606.0630765030182,7,1,2,-105.0,283.0,False,5,5,2.0,2.0,1.2000000000000002,-2.4,True
195.66104809978606,2704.37306718891,10,3,4,-42.0,264.0,False,5,5,1.0,2.6,0.0,-0.4,True
-17.890927145560454,2869.053695782534,1,0,1,27.0,255.0,False,5,5,-1.0,3.0,-0.7999999999999999,0.19999999999999996,True
-34.02763721482552,3839.8020572555433,2,0,1,-3.0,11.0,False,5,5,1.4000000000000001,3.8,1.4,-0.7999999999999999,True
-292.4841798675732,2667.7528886557293,0,1,0,97.0,291.0,False,5,5,-2.0,2.0,-0.6,2.6,True
110.58425752612925,2947.441701744009,4,0,2,12.0,190.0,False,5,5,-1.2000000000000002,4.0,-0.19999999999999996,0.3999999999999999,True
149.29092625891644,4039.0745938088276,4,1,5,-15.0,17.0,False,5,5,0.0,4.4,1.0,0.0,True
20.222433078153927,2872.1569331289575,3,4,1,-30.0,252.0,False,5,5,0.3999999999999999,2.4,0.0,-0.4,True
184.90306167177755,2701.2698298424866,4,3,4,-39.0,267.0,False,5,5,1.8000000000000003,2.6,1.2,-0.6,True
61.7292758344272,2903.2060790766936,3,0,1,8.0,186.0,False,5,5,-0.20000000000000018,5.0,-0.6000000000000001,0.4,True
-94.47900978974212,2594.30282466656,1,7,1,-4.0,358.0,False,5,5,0.20000000000000007,1.4,1.6,0.3999999999999999,True
341.4180889227066,2711.988511323045,5,1,0,-93.0,295.0,False,5,5,1.6,1.6,1.2000000000000002,-2.4000000000000004,True
-157.16890454418308,3010.6998464437133,3,8,3,76.0,224.0,False,5,5,-1.0,1.4,-0.19999999999999996,1.0,True
12.107361480036843,2774.5114925965863,4,8,1,78.0,250.0,True,5,5,0.0,1.6,-0.4,0.0,False
257.41317979324276,3616.7534545957396,8,4,5,-14.0,46.0,True,5,5,1.0,2.2,1.2000000000000002,-0.40000000000000013,True
87.49470928968913,2783.236879215638,2,2,3,-27.0,263.0,False,5,5,0.5999999999999999,2.2,0.19999999999999996,-1.4000000000000001,True
101.46270548807297,3510.186677200471,1,2,0,-26.0,74.0,True,5,5,0.40000000000000013,3.2,0.6000000000000001,-0.4,False
-34.57484500080113,3841.8136769484845,2,0,2,-13.0,19.0,False,5,5,0.20000000000000018,4.2,0.19999999999999996,-1.4,True
239.4416563219729,3118.3087040857445,1,0,1,-66.0,228.0,False,5,5,-0.19999999999999996,3.4000000000000004,0.19999999999999996,0.20000000000000007,False
-165.80863533263437,4038.173917896038,2,5,1,9.0,11.0,False,5,5,-1.4000000000000001,3.8,-2.4000000000000004,0.0,True
243.29267479963482,3088.181275860344,6,0,4,-69.0,231.0,False,5,5,1.2,1.5999999999999999,0.7999999999999999,-0.8,False
-185.4850443474329,2884.9267862629913,1,10,3,42.0,248.0,False,5,5,-1.6,3.6,-2.6,1.4000000000000001,True
135.6838171576037,3040.8272746691136,16,5,11,-73.0,221.0,False,5,5,-0.19999999999999996,3.4000000000000004,-0.19999999999999996,0.19999999999999996,True
29.31869261226234,2689.230636683148,4,10,6,6.0,316.0,False,5,5,1.2,1.5999999999999999,1.0,0.0,False
-216.22669633799114,3507.549742702551,18,19,19,42.0,94.0,False,5,5,-0.4,1.6,0.4,1.7999999999999998,True
